"id_jeu","id_developpeur","developpeur"
"88","295","Red Storm Entertainment"
"89","384","Volition, Inc."
"90","358","Traveller's Tales"
"91","303","Rockstar Studios"
"92","189","Iguana Entertainment;Nightdive Studios"
"93","44","baKno Games"
"94","40","Avalanche Studios"
"95","329","Square Enix"
"96","324","Sonic-Alpha"
"97","344","Tango Gameworks"
"98","392","Westwood Studios"
"99","40","Avalanche Studios"
"100","231","LucasArts"
"101","375","Virgin Games"
"102","30","Arkane Studios"
"103","400","Zenimax Online Studios"
"104","206","Ivory Tower in collaboration with Ubisoft Reflections"
"105","111","Deep Silver Volition"
"106","148","Firaxis Games;Aspyr (Mac);Aspyr (Linux)"
"107","366","TT Games"
"108","29","Ardi Studio"
"109","347","Techland"
"110","358","Traveller's Tales"
"111","368","Ubisoft"
"112","184","id Software"
"113","178","Hello Games"
"114","69","Capcom"
"115","232","Machine Games"
"116","276","Pivotal Games"
"117","153","FromSoftware, Inc."
"118","9","2K Czech;Feral Interactive (Mac)"
"119","37","Aspyr Studios"
"120","380","Visceral Games"
"121","338","Sumo Digital"
"122","384","Volition, Inc."
"123","69","Capcom Vancouver"
"124","278","PlatinumGames"
"125","368","Ubisoft Paris;Red Storm Entertainment"
"126","208","Kaos Studios;Digital Extremes"
"127","358","Traveller's Tales"
"128","58","Blue Byte;Related Designs"
"129","368","Ubisoft Bulgaria;Ubisoft Montpellier"
"130","358","Traveller's Tales"
"131","270","Papaya Studio"
"132","368","Ubisoft Sofia;Ubisoft Kiev"
"133","265","Obsidian Entertainment;Aspyr (Mac, Linux, & Windows Update)"
"134","97","Crytek"
"135","358","Traveller's Tales"
"136","300","Remedy Entertainment"
"137","69","CAPCOM Co., Ltd."
"138","184","id Software"
"139","300","Remedy Entertainment"
"140","152","FromSoftware, Inc"
"141","366","TT Fusion;Traveller's Tales;Feral Interactive (Mac)"
"142","285","Radical Entertainment"
"143","96","Crystal Dynamics;Eidos-Montréal;Feral Interactive (Mac);Feral Interactive (Linux);Nixxes software"
"144","313","SEGA"
"145","217","Kojima Productions"
"146","303","Rockstar North"
"147","96","Crystal Dynamics"
"148","329","Square Enix;DotEmu SAS."
"149","267","Oddworld Inhabitants"
"150","126","EA Los Angeles"
"151","278","PlatinumGames"
"152","102","CyberConnect2 Co. Ltd."
"153","80","Codemasters Birmingham"
"154","381","Visual Concepts;Yuke's Co., LTD"
"155","381","Visual Concepts"
"156","319","Slant Six Games"
"157","238","Maxis"
"158","256","Neversoft"
"159","219","Krome Studios"
"160","329","Square Enix;ArtePiazza"
"161","114","DICE"
"162","77","City Interactive"
"163","368","Ubisoft - San Francisco"
"164","173","Haemimont Games"
"165","90","Creative Assembly;Feral Interactive (Mac);Feral Interactive (Linux)"
"166","373","Valve"
"167","197","Insomniac Games;Blind Squirrel Games"
"168","368","Ubisoft Montreal"
"169","45","BANDAI NAMCO Entertainment Inc."
"170","329","Square Enix"
"171","368","Ubisoft Montreal"
"172","161","Game Life Studio"
"173","102","CyberConnect2 Co. Ltd."
"174","303","Rockstar New England"
"175","80","Codemasters Birmingham"
"176","141","Eurocom"
"177","293","Rebellion"
"178","346","Team17 Digital Ltd"
"179","102","CyberConnect2 Co. Ltd."
"180","119","DIMPS"
"181","96","Crystal Dynamics"
"182","277","Planet Moon Studios"
"183","328","Splash Damage"
"184","320","Slightly Mad Studios"
"185","288","Rainbow Studios"
"186","368","UBIart Montpellier;Feral Interactive (Mac)"
"187","368","Ubisoft Toronto"
"188","267","Oddworld Inhabitants"
"189","265","Obsidian Entertainment"
"190","121","Double Fine Productions"
"191","61","Blue Tongue Entertainment;Blitworks"
"192","69","CAPCOM CO., LTD."
"193","366","TT Games Ltd;Feral Interactive (Mac)"
"194","366","TT Games Ltd;Feral Interactive (Mac)"
"195","83","Codemasters Studios"
"196","166","Gearbox Software"
"197","368","Ubisoft  Shanghaï"
"198","122","Double Helix Games;Rainbow Studios;THQ Nordic"
"199","347","Techland"
"200","51","Big Huge Games;38 Studios"
"201","96","Crystal Dynamics;Feral Interactive (Mac)"
"202","69","CAPCOM Co., Ltd."
"203","69","Capcom U.S.A., Inc."
"204","166","Gearbox Software"
"205","235","Marmalade Game Studio Ltd"
"206","377","Virtuos"
"207","219","Krome Studios"
"208","69","Capcom"
"209","258","Ninja Theory"
"210","201","Io-Interactive A/S"
"211","285","Radical Entertainment"
"212","368","Ubisoft Montreal"
"213","213","Killspace Entertainment"
"214","184","id Software"
"215","186","Ideas Pad"
"216","189","Iguana Entertainment;Nightdive Studios"
"217","56","Black Rock Studio"
"218","8","2K Australia;Gearbox Software;Aspyr (Mac);Aspyr (Linux)"
"219","267","Oddworld Inhabitants"
"220","269","Pandemic Studios"
"221","148","Firaxis Games;Feral Interactive (Mac);Feral Interactive (Linux)"
"222","291","Re-Logic"
"223","97","Crytek"
"224","329","Square Enix"
"225","368","Ubisoft Montreal"
"226","59","Blue Fang"
"227","190","Illusion Softworks"
"228","39","Avalanche Software"
"229","368","Ubisoft Montreal"
"230","293","Rebellion"
"231","305","Ruaz.404"
"232","231","LucasArts"
"233","363","Trion Worlds"
"234","126","EA Los Angeles"
"235","112","Delphine Software"
"236","166","Gearbox Software"
"237","79","Codemasters;Feral Interactive (Linux)"
"238","358","Traveller's Tales;TT Games;Feral Interactive (Mac)"
"239","278","PlatinumGames;Little Stone Software"
"240","14","5th Cell Media"
"241","200","IO Interactive"
"242","268","OVERKILL - a Starbreeze Studio."
"243","45","BANDAI NAMCO Studio Inc."
"244","184","id Software"
"245","28","Arc System Works"
"246","175","HandMade Game"
"247","298","Relic"
"248","363","Trion Worlds"
"249","398","YAGER"
"250","208","Kaos Studios"
"251","248","Monolith Productions, Inc.;Timegate"
"252","192","Indie Game Group"
"253","358","Traveller's Tales;TT Games;Feral Interactive (Mac)"
"254","96","Crystal Dynamics"
"255","216","KOEI TECMO GAMES CO., LTD."
"256","247","Monolith"
"257","19","ACQUIRE Corp."
"258","108","Daybreak Game Company"
"259","96","Crystal Dynamics"
"260","76","CI Games;Deck 13"
"261","383","Volition"
"262","313","SEGA"
"263","300","Remedy Entertainment"
"264","312","SCS Software"
"265","201","Io-Interactive A/S"
"266","323","Sonic Team"
"267","128","Eden Games;Hydravision Entertainment"
"268","76","CI Games"
"269","79","Codemasters"
"270","116","Digital Extremes"
"271","53","BioWare"
"272","103","CyberConnect2 Co., Ltd."
"273","299","Relic Entertainment;Feral Interactive (Mac/Linux)"
"274","107","Day 1 Studios"
"275","166","Gearbox Software"
"276","32","Artdink"
"277","262","NovaLogic"
"278","383","Volition"
"279","289","Raven Software;Aspyr (Mac)"
"280","154","Frontier"
"281","216","KOEI TECMO GAMES CO., LTD."
"282","141","Eurocom;THQ Nordic"
"283","91","Creative Assembly, PC Port - Hardlight"
"284","122","Double Helix Games"
"285","368","Ubisoft"
"286","265","Obsidian Entertainment"
"287","296","RedLynx, in collaboration with  Ubisoft Shanghai, Ubisoft Kiev"
"288","313","SEGA"
"289","126","EA Los Angeles"
"290","233","MachineGames"
"291","247","Monolith"
"292","349","Terminal Reality"
"293","307","Saber Interactive"
"294","327","Spike Chunsoft Co., Ltd.;Abstraction Games"
"295","184","id Software"
"296","295","Red Storm Entertainment"
"297","364","Triumph Studios;Virtual Programming"
"298","150","Frogwares"
"299","82","Codemasters Racing;Feral Interactive (Mac)"
"300","116","Digital Extremes"
"301","45","BANDAI NAMCO Studio;SHIFT;QLOC"
"302","66","Bugbear Entertainment"
"303","200","IO Interactive"
"304","69","Capcom"
"305","174","Handelabra Games Inc."
"306","148","Firaxis Games;Aspyr (Mac);Aspyr (Linux)"
"307","279","PopCap Games, Inc."
"308","173","Haemimont Games"
"309","20","Airtight Games"
"310","299","Relic Entertainment;Feral Interactive (Mac);Feral Interactive (Linux)"
"311","120","DONTNOD Entertainment"
"312","77","City Interactive"
"313","164","Gas Powered Games"
"314","80","Codemasters Birmingham"
"315","242","Microids"
"316","151","FromSoftware"
"317","113","Devil's Details"
"318","69","CAPCOM CO., LTD."
"319","202","Ion Storm"
"320","132","Eidos Montreal;Feral Interactive (Linux);Feral Interactive (Mac)"
"321","133","Eidos Studio Hungary"
"322","69","Capcom Vancouver"
"323","364","Triumph Studios;Virtual Programming"
"324","30","Arkane Studios"
"325","20","Airtight Games"
"326","252","Nadeo"
"327","289","Raven Software"
"328","81","Codemasters Racing Studio;Feral Interactive (Linux);Feral Interactive (Mac)"
"329","249","MumboJumbo"
"330","105","Dambuster Studios"
"331","289","Raven Software;Aspyr (Mac)"
"332","236","Marvelous, Inc."
"333","141","Eurocom"
"334","257","Nihon Falcom"
"335","216","KOEI TECMO GAMES CO., LTD."
"336","173","Haemimont Games"
"337","122","Double Helix Games"
"338","10","2K Marin"
"339","257","Nihon Falcom"
"340","71","CAVE Interactive CO.,LTD."
"341","327","Spike Chunsoft Co., Ltd."
"342","387","Vyacheslav Notbad"
"343","368","Ubisoft Reflections"
"344","327","Spike Chunsoft Co., Ltd."
"345","282","Presto Studios"
"346","243","Microprose"
"347","55","Bizarre Creations"
"348","357","toxtronyx interactive GmbH"
"349","349","Terminal Reality"
"350","17","Acclaim Studios Teeside"
"351","184","id Software"
"352","226","Last Day of Work"
"353","131","Eidos Interactive"
"354","327","Spike Chunsoft Co., Ltd.;Abstraction Games"
"355","150","Frogwares"
"356","101","Cyanide Studios"
"357","325","Spark Unlimited"
"358","199","inXile Entertainment"
"359","368","Ubisoft Romania"
"360","1","2015"
"361","58","Blue Byte"
"362","41","Awem Studio"
"363","126","EA Los Angeles"
"364","275","Piranha Bytes"
"365","343","Tamsoft"
"366","90","CREATIVE ASSEMBLY"
"367","283","Psyonix, Inc."
"368","349","Terminal Reality"
"369","343","Tamsoft"
"370","257","Nihon Falcom"
"371","16","Abstraction Games;WayForward"
"372","166","Gearbox Software"
"373","240","MercurySteam"
"374","173","Haemimont Games"
"375","45","BANDAI NAMCO Studios Inc."
"376","325","Spark Unlimited"
"377","72","CCP"
"378","245","Milestone S.r.l."
"379","234","MAGES. Inc."
"380","19","ACQUIRE Corp."
"381","199","inXile Entertainment"
"382","61","Blue Tongue Entertainment;Blitworks"
"383","82","Codemasters Racing;Feral Interactive (Mac);Feral Interactive (Linux)"
"384","96","Crystal Dynamics"
"385","348","Telltale Games"
"386","185","Idea Factory;Compile Heart"
"387","374","Vicious Cycle Software, Inc."
"388","148","Firaxis Games;Feral Interactive (Mac);Feral Interactive (Linux)"
"389","19","ACQUIRE Corp."
"390","314","Shiny Entertainment"
"391","336","Studio Saizensen"
"392","148","Firaxis Games"
"393","69","Capcom"
"394","293","Rebellion"
"395","397","XiNFiNiTY Games"
"396","266","Ocean Software"
"397","326","Spiders"
"398","276","Pivotal Games"
"399","293","Rebellion"
"400","162","Games Farm;3Division"
"401","275","Piranha Bytes"
"402","144","Explosive LLC"
"403","327","Spike Chunsoft Co., Ltd."
"404","272","Parallax"
"405","70","Capybara Games"
"406","78","Climax Studios"
"407","184","id Software"
"408","169","Gogii Games"
"409","347","Techland"
"410","231","LucasArts"
"411","216","KOEI TECMO GAMES CO., LTD."
"412","28","Arc System Works"
"413","65","BUGBEAR"
"414","350","Teyon"
"415","284","Pyro Studios"
"416","301","Replay Studios"
"417","185","Idea Factory;Compile Heart;Tamsoft"
"418","140","Ensemble Studios"
"419","202","Ion Storm"
"420","249","MumboJumbo"
"421","148","Firaxis Games"
"422","371","Urbanscan"
"423","244","MicroProse Software, Inc"
"424","184","id Software"
"425","391","webgames"
"426","251","Mzonestudio"
"427","371","Urbanscan"
"428","216","KOEI TECMO GAMES CO., LTD."
"429","193","Infinite Interactive"
"430","106","Darkworks;Spiral House"
"431","290","Raylight srl;Visual Impact"
"432","66","Bugbear Entertainment"
"433","185","Idea Factory"
"434","313","SEGA"
"435","341","TAITO CORP."
"436","104","Daedalic Entertainment"
"437","170","GRASSHOPPER MANUFACTURE INC.;Engine Software BV"
"438","402","Zombie Studios"
"439","18","Acquire;Zerodiv"
"440","119","DIMPS"
"441","257","Nihon Falcom"
"442","179","HeR Interactive"
"443","211","Kheops Studio"
"444","250","Muzzy Lane Software;Factus Games"
"445","28","Arc System Works"
"446","257","Nihon Falcom"
"447","157","FURYU Corporation"
"448","191","ImagineEngline"
"449","36","ASK Homework"
"450","53","BioWare"
"451","40","Avalanche Studios"
"452","225","L. Stotch"
"453","158","Gaijin Entertainment"
"454","339","Sylvain Seccia"
"455","331","Starbreeze"
"456","242","Microids"
"457","85","Colossal Order Ltd."
"458","293","Rebellion"
"459","193","Infinite Interactive"
"460","312","SCS Software"
"461","332","Starbreeze Studios AB"
"462","167","Giants Software"
"463","318","Slam Productions Ltd"
"464","249","MumboJumbo"
"465","364","Triumph Studios;Virtual Programming"
"466","168","GlyphX Games"
"467","322","Snood, LLC"
"468","234","MAGES. Inc.;5pb.;Experience Inc."
"469","277","Planet Moon Studios"
"470","220","KT Racing"
"471","28","Arc System Works"
"472","367","Two Tribes"
"473","351","The Binary Mill"
"474","137","Elefantopia"
"475","378","VIS Interactive"
"476","313","SEGA"
"477","355","Throwback Entertainment"
"478","347","Techland"
"479","210","Keen Games"
"480","353","The Fun Pimps"
"481","121","Double Fine Productions"
"482","49","Big Ant Studios"
"483","294","Red Entertainment;LANTERN ROOMS"
"484","27","Animation Arts"
"485","186","Ideas Pad"
"486","261","NMS Software"
"487","106","Darkworks"
"488","149","FireFly Studios"
"489","216","KOEI TECMO GAMES CO., LTD."
"490","286","Rage Software"
"491","372","ValuSoft"
"492","269","Pandemic Studios"
"493","24","Amanita Design"
"494","66","Bugbear Entertainment"
"495","147","FinalBit"
"496","289","Raven Software"
"497","159","Gaijin Entertainment Corporation"
"498","14","5th Cell Media"
"499","214","KING Art"
"500","39","Avalanche Software"
"501","216","KOEI TECMO GAMES CO., LTD."
"502","368","Ubisoft Montréal"
"503","33","Artefacts Studios"
"504","321","SNK CORPORATION;DotEmu"
"505","231","LucasArts"
"506","275","Piranha Bytes"
"507","215","Knuckle Cracker"
"508","325","Spark Unlimited;comcept Inc.;Team NINJA"
"509","90","CREATIVE ASSEMBLY;Feral Interactive (Linux);Feral Interactive (Mac)"
"510","279","PopCap Games, Inc."
"511","236","Marvelous, Inc."
"512","141","Eurocom"
"513","216","KOEI TECMO GAMES CO., LTD."
"514","299","Relic Entertainment;Feral Interactive (Mac/Linux)"
"515","93","Criterion Games"
"516","69","Capcom"
"517","28","Arc System Works"
"518","15","8monkey Labs"
"519","292","Realmforge Studios"
"520","44","baKno Games"
"521","253","NAMCO BANDAI Games"
"522","244","MicroProse Software, Inc"
"523","274","Petroglyph"
"524","115","Digital Continue"
"525","321","SNK CORPORATION;DotEmu"
"526","310","Sandlot Games"
"527","60","Blue Omega Entertainment"
"528","254","NEON;Piko Interactive"
"529","164","Gas Powered Games"
"530","359","Treasure"
"531","146","Fatshark"
"532","373","Valve"
"533","395","WizarBox Production"
"534","228","Limbic Entertainment"
"535","257","Nihon Falcom"
"536","104","Daedalic Entertainment"
"537","396","Xatrix Entertainment"
"538","96","Crystal Dynamics"
"539","216","KOEI TECMO GAMES CO., LTD."
"540","43","b-alive gmbh"
"541","130","Egosoft"
"542","316","SIXNAILS"
"543","379","VIS-Games"
"544","308","Salt & Pixel"
"545","34","Artnumeris"
"546","329","Square Enix"
"547","193","Infinite Interactive"
"548","368","Ubisoft"
"549","94","Croteam"
"550","241","Meteorise;HONEY∞PARADE GAMES"
"551","176","HB Studios"
"552","376","Virtual Playground"
"553","306","Runic Games"
"554","212","KillGame"
"555","124","EA - Maxis;Aspyr (Mac)"
"556","242","Microids"
"557","104","Daedalic Entertainment"
"558","362","Trickstar Games"
"559","185","Idea Factory"
"560","176","HB Studios"
"561","28","Arc System Works"
"562","229","Lionhead Studios"
"563","271","Paradox Development Studio"
"564","188","Idol FX"
"565","401","Zeptolab UK Limited"
"566","163","Gaming Minds Studios"
"567","365","Triverske"
"568","52","BigAnt Studios"
"569","76","CI Games"
"570","11","3 Minute Games"
"571","27","Animation Arts"
"572","163","Gaming Minds Studios"
"573","182","Hydravision Entertainment"
"574","12","3D FACTORY"
"575","214","KING Art"
"576","269","Pandemic Studios"
"577","302","Revolution Software Ltd"
"578","214","KING Art"
"579","181","Humongous Entertainment"
"580","197","Insomniac Games"
"581","273","Pendulo Studios"
"582","245","Milestone S.r.l."
"583","277","Planet Moon Studios"
"584","327","Spike Chunsoft Co., Ltd."
"585","172","GSC Game World"
"586","346","Team17 Digital Ltd"
"587","389","WayForward"
"588","67","Bulletproof Outlaws"
"589","172","GSC Game World"
"590","216","KOEI TECMO GAMES CO., LTD."
"591","275","Piranha Bytes"
"592","288","Rainbow Studios;THQ Nordic"
"593","134","Eko Software"
"594","42","b-Alive"
"595","249","MumboJumbo"
"596","226","Last Day of Work"
"597","399","Zach Tsiakalis-Brown;George Eracleous;Errol Bucy"
"598","389","WayForward"
"599","249","MumboJumbo"
"600","216","KOEI TECMO GAMES CO., LTD."
"601","234","MAGES. Inc."
"602","71","CAVE Interactive CO.,LTD."
"603","368","Ubisoft Montreal"
"604","85","Colossal Order Ltd."
"605","143","Experience Inc."
"606","309","SANDLOT"
"607","223","Kunos Simulazioni"
"608","118","Digitalmindsoft"
"609","286","Rage Software"
"610","234","MAGES. Inc."
"611","326","Spiders"
"612","30","Arkane Studios"
"613","100","Cyanide Studio"
"614","346","Team17 Digital Ltd"
"615","98","Crytek Studios"
"616","386","VStep"
"617","171","Gremlin Interactive Ltd."
"618","111","Deep Silver Volition;High Voltage Software"
"619","299","Relic Entertainment"
"620","368","Ubisoft Romania"
"621","28","Arc System Works"
"622","86","Comcept;Inti Creates"
"623","321","SNK CORPORATION;Code Mystics"
"624","273","Pendulo Studios"
"625","393","Wicked Witch Software"
"626","284","Pyro Studios"
"627","5","1C: Maddox Games"
"628","245","Milestone S.r.l."
"629","293","Rebellion"
"630","352","The Farm 51"
"631","234","MAGES. Inc.;5pb."
"632","317","Slak Games"
"633","35","Ascaron Entertainment ltd."
"634","299","Relic Entertainment"
"635","21","Alawar"
"636","142","EXAMU"
"637","284","Pyro Studios"
"638","299","Relic Entertainment"
"639","3","1C Entertainment"
"640","280","PopTop"
"641","4","1C-Avalon"
"642","63","BoomBox"
"643","89","Cow Corp."
"644","382","VisualArts/Key"
"645","321","SNK CORPORATION"
"646","156","Funcom"
"647","164","Gas Powered Games"
"648","148","Firaxis Games;Feral Interactive (Mac)"
"649","136","Electrovore"
"650","356","Tilted Mill Entertainment, Inc."
"651","27","Animation Arts"
"652","230","Little Orbit"
"653","280","PopTop"
"654","346","Team17 Digital Ltd"
"655","104","Daedalic Entertainment"
"656","7","2D BOY"
"657","172","GSC Game World"
"658","45","BANDAI NAMCO Entertainment Inc."
"659","35","Ascaron Entertainment ltd."
"660","165","Gaslamp Games, Inc."
"661","204","Ironclad Games;Stardock Entertainment"
"662","145","Fakt Software"
"663","18","Acquire"
"664","101","Cyanide Studios"
"665","139","Enlight Software Limited, PerspectX"
"666","78","Climax Studios"
"667","368","Ubisoft"
"668","46","BattleGoat Studios"
"669","183","Ice-Pick Lodge"
"670","22","Alawar Entertainment"
"671","49","Big Ant Studios"
"672","129","Edmund McMillen and Florian Himsl"
"673","314","Shiny Entertainment"
"674","50","Big Fish Games"
"675","179","HeR Interactive"
"676","47","Best Way"
"677","394","WizarBox"
"678","335","Studio Fizbin"
"679","54","bitComposer Games"
"680","74","Choose Multiple LLC"
"681","271","Paradox Development Studio"
"682","62","Bohemia Interactive"
"683","57","Black Sea Studios Ltd"
"684","196","InnoGlow;Stormregion;THQ Nordic"
"685","371","Urbanscan"
"686","389","WayForward"
"687","263","Number None"
"688","259","Nitro Games"
"689","346","Team17 Digital Ltd"
"690","109","Deck13"
"691","271","Paradox Development Studio"
"692","242","Microids"
"693","24","Amanita Design"
"694","172","GSC Game World"
"695","31","Arrowhead Game Studios"
"696","130","Egosoft"
"697","75","Chris Sawyer Productions"
"698","28","Arc System Works"
"699","385","Voxler Games"
"700","164","Gas Powered Games"
"701","293","Rebellion"
"702","234","MAGES. Inc.;5pb."
"703","38","Autumn Moon"
"704","281","PopTop Software;BreakAway Games;Frog City Software"
"705","246","Mindware Studios"
"706","333","stillalive studios"
"707","185","Idea Factory"
"708","164","Gas Powered Games"
"709","95","Cryptic Studios"
"710","271","Paradox Development Studio"
"711","257","Nihon Falcom"
"712","292","Realmforge Studios"
"713","315","SimBin Studios AB"
"714","198","Introversion Software"
"715","342","TaleWorlds Entertainment"
"716","35","Ascaron Entertainment ltd."
"717","227","light"
"718","388","Wargaming.net"
"719","117","Digital Leisure Inc."
"720","360","Trendy Entertainment"
"721","23","Alternative Software Ltd"
"722","340","T3Entertainment"
"723","369","Unigine Corp."
"724","167","Giants Software"
"725","26","Anima Project"
"726","264","Nvizzio Creations"
"727","177","Headup Games / Crenetic"
"728","342","TaleWorlds Entertainment"
"729","207","KAIKO;Neon Studios"
"730","337","Studio-Space RA"
"731","97","Crytek"
"732","299","Relic Entertainment"
"733","284","Pyro Studios"
"734","50","Big Fish Games"
"735","195","Infogrames Entertainment SA;Gremlin Interactive"
"736","71","CAVE Interactive CO.,LTD."
"737","94","Croteam"
"738","101","Cyanide Studios"
"739","279","PopCap Games, Inc."
"740","134","Eko Software"
"741","156","Funcom"
"742","292","Realmforge Studios"
"743","239","MC2"
"744","2","11 bit studios"
"745","242","Microids"
"746","187","Idigicon"
"747","126","EA Los Angeles"
"748","21","Alawar"
"749","38","Autumn Moon"
"750","221","KTX Software"
"751","123","Dracue Software"
"752","87","Compulsion Games"
"753","6","1C:InoCo"
"754","370","UNKNOWN GAMES;M2 Co.,LTD"
"755","224","Kylotonn Entertainment"
"756","138","Elixir Studios"
"757","265","Obsidian Entertainment"
"758","346","Team17 Digital Ltd"
"759","271","Paradox Development Studio"
"760","334","Stormregion;THQ Nordic"
"761","260","Nival"
"762","214","KING Art"
"763","259","Nitro Games"
"764","3","1C Entertainment"
"765","68","Camouflaj"
"766","166","Gearbox Software;Aspyr (Mac)"
"767","330","Stainless Games Ltd"
"768","160","GAME ARTS Co., Ltd."
"769","64","Brightrock Games"
"770","155","Full Control Studios"
"771","297","Reija Meriläinen"
"772","84","Coffee Stain Studios"
"773","28","Arc System Works"
"774","209","Katauri Interactive"
"775","25","anchor Inc."
"776","110","Deep Red Limited"
"777","13","49 Games"
"778","124","EA - Maxis"
"779","180","House of Tales"
"780","287","Rain Games"
